param_name,param_value,func_output,new_value
mu,0.1,-395.09744004609155,253.18465220823404
mu,0.2,-406.84453113366783,264.9317432958103
mu,0.3,-419.74864043072336,277.83585259286576
mu,0.4,-433.79835627767034,291.8855684398129
mu,0.5,-448.97800014835985,307.0652123105022
mu,0.6000000000000001,-465.2679099048024,323.3551220669449
mu,0.7000000000000001,-482.64478434338935,340.7319965055318
mu,0.8,-501.08207616341184,359.16928832555413
mu,0.9,-520.5504194562748,378.6376316184172
mu,1.0,-541.0180775837567,399.1052897458993
mu,1.1,-562.4513978218431,420.53860998398557
mu,1.1999999999999995,-584.8152602771323,442.9024724392748
mu,1.3,-608.0735101860413,466.16072234818364
mu,1.4,-632.1893646188663,490.27657678100877
mu,1.5,-657.1257866700544,515.212998832197
mu,1.6000000000000003,-682.8458222783496,540.933034440492
mu,1.7,-709.3128967676853,567.4001089298276
mu,1.7999999999999998,-736.4910699444197,594.5782821065623
mu,1.9,-764.3452500729428,622.432462235085
mu,2.0,-792.8413682528163,650.9285804149589
mu,2.1,-821.9465156336852,680.0337277958274
mu,2.2,-851.6290465449058,709.7162587070484
mu,2.3,-881.8586510137615,739.9458631759039
mu,2.4,-912.606400335034,770.6936124971764
mu,2.5,-943.8447693745824,801.9319815367248
mu,2.6,-975.5476391787448,833.6348513408873
mu,2.7,-1007.690283255502,865.7774954176443
mu,2.8,-1040.2493406236754,898.336552785818
mu,2.9,-1073.2027784193058,931.2899905814484
mu,3.0,-1106.5298465248834,964.6170586870259
