param_name,param_value,julia_output,root_output
mu,0.0,-993.9878044514003,1172.7767727694968
mu,0.1,-943.3957874156703,1122.1847557337674
mu,0.2,-894.1541818225833,1072.94315014068
mu,0.30000000000000004,-846.3452249379378,1025.1341932560345
mu,0.4,-800.0549939890831,978.8439623071797
mu,0.5,-755.3732198027257,934.1621881208225
mu,0.6000000000000001,-712.3930178349897,891.1819861530862
mu,0.7,-671.2105287786227,849.9994970967196
mu,0.8,-631.9244627590173,810.7134310771139
mu,0.8999999999999999,-594.6355436736735,773.4245119917703
mu,1.0,-559.4458534720284,738.2348217901249
mu,1.1,-526.4580800221714,705.2470483402681
mu,1.2000000000000002,-495.77467648979103,674.5636448078877
mu,1.3,-467.4969445974217,646.2859129155183
mu,1.4,-441.72405839973504,620.5130267178316
mu,1.5,-418.55204892062886,597.3410172387256
mu,1.6,-398.0727727699161,576.861741088013
mu,1.7,-380.37288937085503,559.1618576889516
mu,1.7999999999999998,-365.5328714827485,544.3218398008453
mu,1.9,-353.6260722615588,532.4150405796555
mu,2.0,-344.7178693259948,523.5068376440915
mu,2.1,-338.8649025331705,517.6538708512672
mu,2.2,-336.1144179037081,514.9033862218048
mu,2.3000000000000003,-336.5037259201433,515.2926942382401
mu,2.4000000000000004,-340.05977876709323,518.84874708519
mu,2.5,-346.7988683645052,525.5878366826021
mu,2.6,-356.72644543375986,535.5154137518566
mu,2.7,-369.8370592534767,548.6260275715733
mu,2.8,-386.114417903708,564.9033862218047
mu,2.9,-405.531569199837,584.3205375179338
mu,3.0,-428.05120265932806,606.8401709774248
sigma,0.1,-47045.26806908897,47224.05703740705
sigma,0.2,-11506.619481956875,11685.408450274968
sigma,0.3,-5022.224759373316,5201.013727691413
sigma,0.4,-2801.7284365608675,2980.517404878963
sigma,0.5,-1800.516820175754,1979.3057884938505
sigma,0.6,-1272.1425138800694,1450.9314821981657
sigma,0.7,-963.7640214965364,1142.5529898146333
sigma,0.8,-771.1016315315338,949.8905998496303
sigma,0.8999999999999999,-644.8975408789067,823.6865091970036
sigma,1.0000000000000002,-559.4458534720281,738.2348217901248
sigma,1.1,-500.25942744047285,679.0483957585695
sigma,1.2,-458.651226157376,637.4401944754726
sigma,1.2999999999999998,-429.13900608738226,607.9279744054791
sigma,1.4,-408.11710281686766,586.9060711349645
sigma,1.5,-393.1374143465776,571.9263826646743
