param_name,param_value,func_output,new_value
mu,0.0,-1813.1815599614013,677.8083285538039
mu,0.1,-1719.6815599614013,654.0942817296802
mu,0.2,-1629.1815599614013,630.7247424722341
mu,0.30000000000000004,-1541.681559961402,607.7161793514875
mu,0.4,-1457.181559961402,585.0858462029169
mu,0.5,-1375.6815599614013,562.8517879740467
mu,0.6000000000000001,-1297.181559961402,541.0328393746499
mu,0.7,-1221.6815599614015,519.6486149989402
mu,0.8,-1149.1815599614015,498.7194895048897
mu,0.8999999999999999,-1079.681559961402,478.2665663792622
mu,1.0,-1013.1815599614017,458.3116337971193
mu,1.1,-949.681559961402,438.8771061123059
mu,1.2000000000000002,-889.1815599614017,419.98594960229457
mu,1.3,-831.681559961402,401.6615912481756
mu,1.4,-777.1815599614018,383.927809568967
mu,1.5,-725.6815599614018,366.80860685722814
mu,1.6,-677.1815599614017,350.32806258525585
mu,1.7,-631.6815599614017,334.51016826832137
mu,1.7999999999999998,-589.1815599614017,319.3786446777099
mu,1.9,-549.6815599614018,304.9567429786909
mu,2.0,-513.1815599614018,291.26703210570116
mu,2.1,-479.6815599614019,278.33117544920293
mu,2.2,-449.1815599614018,266.16970067815475
mu,2.3000000000000003,-421.68155996140166,254.80176721453404
mu,2.4000000000000004,-397.18155996140166,244.24493646359622
mu,2.5,-375.68155996140183,234.51495033663184
mu,2.6,-357.18155996140183,225.62552383668037
mu,2.7,-341.68155996140183,217.58815747493657
mu,2.8,-329.18155996140183,210.4119750222086
mu,2.9,-319.68155996140183,204.10359156799052
mu,3.0,-313.18155996140183,198.66701607076396
sigma,0.1,-73334.90603206317,57365.52048690944
sigma,0.2,-18230.350186231168,13710.850668034553
sigma,0.3,-8108.934163108066,5782.760259477398
sigma,0.4,-4610.169340399157,3085.674857214007
sigma,0.5,-3017.737405793418,1882.782092678937
sigma,0.6,-2171.044983942716,1258.7637359597948
sigma,0.7,-1673.7811175961087,902.8558674181936
sigma,0.8,-1361.082244567139,686.5433691554
sigma,0.8999999999999999,-1154.5672324245481,548.9643992949083
sigma,1.0000000000000002,-1013.1815599614017,458.31163379711916
sigma,1.1,-913.7787461341043,396.7582451145697
sigma,1.2,-842.5308047773661,353.82027145364526
sigma,1.2999999999999998,-790.7813718460278,323.1152044610056
sigma,1.4,-752.8987411518473,300.64878531211366
sigma,1.5,-725.0988701716287,283.85989816423285
