param_name,param_value,julia_output
n,0.2,Inf
n,0.3,Inf
n,0.4,Inf
n,0.5,Inf
n,0.6,Inf
n,0.7000000000000001,Inf
n,0.8,Inf
n,0.9,Inf
n,1.0,Inf
n,1.1,Inf
n,1.2,Inf
n,1.3,Inf
n,1.4,Inf
n,1.5,Inf
n,1.6,Inf
n,1.7000000000000002,Inf
n,1.7999999999999998,Inf
n,1.9,Inf
n,2.0,Inf
slope,0.2,Inf
slope,0.3,Inf
slope,0.4,Inf
slope,0.5,Inf
slope,0.6,Inf
slope,0.7000000000000001,Inf
slope,0.8,Inf
slope,0.9,Inf
slope,1.0,Inf
slope,1.1,Inf
slope,1.2,Inf
slope,1.3,Inf
slope,1.4,Inf
slope,1.5,Inf
slope,1.6,Inf
slope,1.7000000000000002,Inf
slope,1.7999999999999998,Inf
slope,1.9,Inf
slope,2.0,Inf
m0,8.0,Inf
m0,8.1,Inf
m0,8.2,Inf
m0,8.3,Inf
m0,8.4,Inf
m0,8.5,Inf
m0,8.6,Inf
m0,8.7,Inf
m0,8.8,Inf
m0,8.9,Inf
m0,9.0,Inf
m0,9.1,Inf
m0,9.2,Inf
m0,9.3,Inf
m0,9.4,Inf
m0,9.5,Inf
m0,9.6,Inf
m0,9.7,Inf
m0,9.8,Inf
m0,9.9,Inf
m0,10.0,-3.4212227444020638
