param_name,param_value,julia_output,root_output
mu,0.0,-36.80237405793418,36.80237405793418
mu,0.1,-35.73730056926894,35.73730056926894
mu,0.2,-34.68380253844569,34.68380253844569
mu,0.30000000000000004,-33.64258511484857,33.64258511484857
mu,0.4,-32.61438648893068,32.61438648893068
mu,0.5,-31.599976353748023,31.59997635374802
mu,0.6000000000000001,-30.60015368365141,30.600153683651406
mu,0.7,-29.615743772782487,29.615743772782494
mu,0.8,-28.64759449474377,28.647594494743775
mu,0.8999999999999999,-27.69657177034625,27.696571770346246
mu,1.0,-26.763554262542602,26.7635542625426
mu,1.1,-25.8494273556607,25.849427355660698
mu,1.2000000000000002,-24.95507651814743,24.955076518147422
mu,1.3,-24.08138019160242,24.081380191602417
mu,1.4,-23.22920239050643,23.229202390506426
mu,1.5,-22.399385232743818,22.399385232743818
mu,1.6,-21.59274164663682,21.592741646636817
mu,1.7,-20.810048511977712,20.810048511977712
mu,1.7999999999999998,-20.05204048765424,20.05204048765424
mu,1.9,-19.319404755619036,19.31940475561903
mu,2.0,-18.61277687076047,18.612776870760463
mu,2.1,-17.93273785132087,17.93273785132087
mu,2.2,-17.279812579334376,17.27981257933437
mu,2.3000000000000003,-16.654469510885228,16.654469510885228
mu,2.4000000000000004,-16.057121628137622,16.057121628137622
mu,2.5,-15.488128505073032,15.488128505073032
mu,2.6,-14.947799311601358,14.947799311601361
mu,2.7,-14.436396549395619,14.43639654939562
mu,2.8,-13.954140298655119,13.954140298655123
mu,2.9,-13.501212757290745,13.501212757290743
mu,3.0,-13.077762870382896,13.077762870382895
sigma,0.2,-611.0535010023568,611.0535010023568
sigma,0.30000000000000004,-271.6436097294184,271.6436097294184
sigma,0.4,-153.270506327534,153.27050632753395
sigma,0.5,-98.70833532994727,98.70833532994729
sigma,0.6000000000000001,-69.20242857761279,69.20242857761279
sigma,0.7000000000000001,-51.49885071776382,51.49885071776383
sigma,0.8,-40.07272396025261,40.0727239602526
sigma,0.9,-32.289462224940834,32.28946222494083
sigma,1.0,-26.763554262542602,26.7635542625426
sigma,1.1,-22.709941772994608,22.7099417729946
sigma,1.2000000000000002,-19.656855452713266,19.656855452713266
sigma,1.2999999999999998,-17.306979120421754,17.30697912042175
sigma,1.4,-15.465429174460134,15.465429174460134
sigma,1.5,-14.000174768385985,14.000174768385989
